geo_accession,hsa-miR-1307-3p,hsa-miR-4783-3p,hsa-miR-8073,hsa-miR-4532,hsa-miR-6787-5p,hsa-miR-6861-5p,hsa-miR-1233-5p,hsa-miR-4675,hsa-miR-92a-2-5p,hsa-miR-6756-5p,hsa-miR-1228-5p,hsa-miR-6766-5p,hsa-miR-4758-5p,hsa-miR-6802-5p,hsa-miR-6769a-5p,hsa-miR-4419b,hsa-miR-6784-5p,hsa-miR-4428,hsa-miR-342-5p,hsa-miR-885-3p,hsa-miR-8059,hsa-miR-1238-5p,hsa-miR-3156-5p,hsa-miR-4727-3p,hsa-miR-663a,hsa-miR-320a,hsa-miR-191-5p,hsa-miR-4646-5p,hsa-miR-1246,hsa-miR-4299,hsa-miR-4515,hsa-miR-197-5p,hsa-miR-6073,hsa-miR-4730,hsa-miR-6717-5p,hsa-miR-614,hsa-miR-6816-5p,hsa-miR-6858-5p,hsa-miR-211-3p,hsa-miR-6131,hsa-miR-6887-5p,hsa-miR-3682-3p,hsa-miR-6839-5p,hsa-miR-23b-3p,hsa-miR-642b-3p,hsa-miR-320b,hsa-miR-130a-3p,hsa-miR-103a-3p,hsa-miR-107,hsa-miR-6822-5p,hsa-miR-654-5p,hsa-miR-4498,hsa-miR-4514,hsa-miR-4734,hsa-miR-4261,hsa-miR-17-3p,hsa-miR-6729-5p,hsa-miR-4317,hsa-miR-3652,hsa-miR-4732-5p,hsa-miR-146a-5p,hsa-miR-6757-5p,hsa-miR-320e,hsa-miR-4489,hsa-miR-7847-3p,hsa-miR-3934-5p,hsa-miR-4700-5p,hsa-miR-4298,hsa-miR-23a-3p,hsa-miR-8060,hsa-miR-6742-5p,hsa-miR-483-5p,hsa-miR-15b-5p,hsa-miR-3137,hsa-miR-3151-5p,hsa-miR-4538,hsa-miR-320d,hsa-miR-6748-5p,hsa-miR-3617-5p,hsa-miR-6760-5p,hsa-miR-1343-3p,hsa-miR-4652-5p,hsa-miR-3605-5p,hsa-miR-25-3p,hsa-miR-4436b-3p,hsa-miR-320c,hsa-miR-4300,hsa-miR-140-3p,hsa-miR-4259,hsa-miR-221-3p,hsa-miR-423-3p,hsa-miR-185-5p,hsa-miR-15a-5p,hsa-miR-505-5p,hsa-miR-6728-5p,hsa-miR-222-3p,hsa-miR-4690-5p,hsa-miR-22-3p,hsa-miR-1247-3p,hsa-miR-126-3p,breast cancer
1879427,4.8920069999999996,4.812628,5.196603,10.03175,7.76995,6.488704,10.36933,6.719755999999999,9.983276,8.484946,11.764289999999999,5.148802,8.295424,8.180844,6.2383169999999994,5.287948,12.81027,3.692628,3.8042510000000003,5.06029,7.511752,4.939468,1.8229389999999999,3.1679619999999997,10.25838,3.293484,1.8229389999999999,4.263038,1.8229389999999999,1.8229389999999999,3.621899,7.511533999999999,1.8229389999999999,9.139650999999999,4.550831,6.691285000000001,10.75985,8.392406,6.152977,5.202795,5.86549,1.8229389999999999,3.243439,2.5985080000000003,8.147537,2.783601,1.8229389999999999,1.8229389999999999,1.8229389999999999,3.235013,1.8229389999999999,3.7376940000000003,1.8229389999999999,11.72273,1.8229389999999999,1.8229389999999999,12.51937,1.8229389999999999,5.762357,4.67508,1.8229389999999999,8.000513,1.8229389999999999,3.5780730000000003,6.35527,1.8229389999999999,1.8229389999999999,5.800234,1.8229389999999999,2.9375299999999998,4.310853,5.052132,1.8229389999999999,1.8229389999999999,4.59529,1.8229389999999999,1.8229389999999999,4.35679,3.102849,3.10522,5.3246910000000005,2.498601,2.224036,1.8229389999999999,1.8229389999999999,2.802429,1.8229389999999999,1.8229389999999999,2.891788,1.8229389999999999,1.8229389999999999,2.242191,1.8229389999999999,1.8229389999999999,2.600509,1.8229389999999999,6.186656,1.8229389999999999,5.841696,2.60087,0
1879434,5.14849,5.074761,5.229474,10.182310000000001,7.895367,6.3028129999999996,10.240039999999999,6.5534930000000005,9.394404,8.088861999999999,11.87561,4.9806029999999994,8.137922,7.9574679999999995,6.19349,5.220199,12.87036,3.4722190000000004,2.906136,4.598683,7.445875,5.661235,2.481868,2.50275,10.11462,3.8043709999999997,1.218854,4.260961,1.218854,1.218854,1.605513,7.658805,1.218854,9.094308,4.122254,6.351285,10.72919,8.226619,5.832185,5.926833,6.034484,2.583905,3.291322,3.257359,7.930714,2.547344,1.218854,1.218854,1.218854,3.841933,1.218854,4.691936,1.218854,11.89697,1.218854,1.218854,12.72158,1.218854,5.487588,4.723757,1.218854,7.267435000000001,1.218854,2.5491580000000003,6.398122,2.682624,1.218854,5.957198,2.510336,3.087186,4.730421,4.958526999999999,1.8621900000000002,1.218854,4.510783999999999,1.218854,1.218854,3.493443,1.218854,3.687918,5.477338,1.218854,1.218854,1.218854,1.218854,1.7439900000000002,1.483423,1.218854,2.974767,1.218854,1.218854,2.5822580000000004,1.218854,1.218854,1.218854,1.218854,5.712207,1.218854,6.365671,1.218854,0
1879472,4.67244,5.159669,4.902254,10.796389999999999,7.982034,6.7719759999999996,10.57267,6.584169,8.963371,7.914534,11.80637,5.081748999999999,8.283382000000001,8.034545,6.176501999999999,5.869661,13.04744,3.9745120000000003,3.973528,4.41996,8.694316,5.684971,3.881118,4.134077,10.35871,4.161643,1.9135220000000002,4.10246,3.261994,3.4023199999999996,2.78072,7.168361,2.999142,9.616445,4.225829,7.987869,10.97443,7.795991000000001,5.470386,8.166979,6.030838,1.9135220000000002,2.739319,1.9135220000000002,7.909088000000001,3.997504,2.4407520000000003,1.9135220000000002,2.3131180000000002,4.137862999999999,1.9135220000000002,4.6316440000000005,1.9135220000000002,12.275739999999999,2.8238220000000003,1.9135220000000002,13.05357,1.9135220000000002,4.988365,5.015146,2.837119,6.578529,1.9135220000000002,2.920244,6.229385,3.5165949999999997,1.9135220000000002,5.879198000000001,3.9684730000000004,1.9135220000000002,4.76746,5.106678,3.024228,3.164948,4.714861,3.173218,2.131155,3.422563,2.87185,2.5400110000000002,5.769638,2.065818,2.998306,2.7150540000000003,1.9135220000000002,3.102902,1.9135220000000002,1.9135220000000002,3.256011,1.9135220000000002,1.9135220000000002,2.145352,2.101645,1.9135220000000002,1.9135220000000002,1.9135220000000002,5.9980519999999995,4.304551999999999,6.623344,1.9135220000000002,0
1879508,5.0403139999999995,4.781499,5.107732,10.73692,8.062574,6.201316,10.23132,6.63956,9.813143,7.826173,11.91675,4.824774,7.971372,8.287131,5.899309,5.323247,12.99275,3.2874980000000003,2.685969,4.361902,7.35429,5.781333999999999,2.7321020000000003,2.962549,10.27402,3.6492480000000005,1.327682,2.79915,1.327682,2.829382,2.275804,7.012888,1.327682,9.051764,4.128607,6.297548,11.0325,7.828188000000001,5.657496,6.022857,5.521642,2.928028,2.750721,1.6176469999999998,8.054966,3.3430470000000003,1.327682,1.327682,1.327682,3.20248,1.327682,3.58426,1.327682,11.9499,1.327682,1.327682,12.81453,1.327682,4.822014,4.348307,1.327682,6.692813,1.327682,2.718121,6.126816000000001,2.999061,1.327682,5.751622,2.230274,2.142433,4.701944,5.297677999999999,1.327682,1.327682,4.529406,1.725901,1.327682,3.6763449999999995,1.327682,2.559193,5.245575,1.327682,1.327682,1.327682,1.818628,2.784017,1.597333,1.327682,3.033703,1.327682,1.327682,1.454364,1.327682,1.327682,1.327682,1.327682,5.600061,1.327682,6.102863,1.327682,0
1879593,5.4682889999999995,4.846004,4.954937,10.57601,8.021733,6.562486,10.18718,6.565266,9.723241999999999,7.890535000000001,11.740310000000001,4.503331,8.183792,8.123789,5.940061,5.661613,13.02271,3.5568150000000003,3.6978989999999996,3.886525,7.991285,5.480581,3.222938,3.600513,10.32077,6.046473000000001,3.5043550000000003,3.601803,4.0583290000000005,1.3204200000000001,1.946968,7.389174000000001,1.3204200000000001,9.439663000000001,5.967868,8.141401,10.943610000000001,7.95523,6.341108,6.575238000000001,5.767675,1.3204200000000001,4.012106,3.854969,8.027822,5.312530000000001,3.1843049999999997,1.3204200000000001,2.574677,3.128103,2.661934,3.4170339999999997,1.480628,12.06939,1.3204200000000001,1.3204200000000001,12.75106,1.88572,4.851651,4.667730000000001,1.3204200000000001,6.963019999999999,3.821386,4.450654,5.992516999999999,2.957218,1.3204200000000001,5.720936,3.307097,3.237623,4.3823360000000005,5.116588,2.37989,1.517304,4.148304,3.503917,4.189103,4.0613779999999995,1.3204200000000001,3.822086,5.640829,1.3204200000000001,1.3204200000000001,1.3204200000000001,1.3204200000000001,4.7324589999999995,1.7892560000000002,3.60278,3.517116,1.3204200000000001,2.942013,2.78227,1.3204200000000001,3.090767,1.3204200000000001,1.3204200000000001,5.602601,4.2356,6.044472,2.295321,0
1879605,5.102472,5.143788,5.0553349999999995,10.11635,8.260299,6.420249,10.13312,6.498278,9.202668,8.143262,12.02732,4.725443,8.254515,8.029717,5.719106,4.991836,12.933810000000001,3.52627,3.493295,4.879663,7.940361,3.800158,1.2330709999999998,3.3399010000000002,10.33545,3.8673669999999998,2.884815,3.7812900000000003,3.894778,2.435473,3.118967,7.342689,1.2330709999999998,7.767009,4.271497,7.03109,10.3674,8.393858,5.476654,6.850428999999999,5.671208999999999,1.482701,1.2330709999999998,1.4488530000000002,7.5675,3.071446,1.2330709999999998,1.2330709999999998,2.41162,3.384149,1.2330709999999998,4.46084,1.2330709999999998,12.125210000000001,1.2330709999999998,1.2330709999999998,12.85394,1.2330709999999998,5.872558000000001,4.716126999999999,1.2330709999999998,6.799739,1.8675099999999998,2.219262,6.139723,3.881132,1.2330709999999998,6.12817,3.7728650000000004,1.2330709999999998,4.279106,5.074814,2.9792799999999997,2.083053,4.4092139999999995,1.2330709999999998,1.2330709999999998,3.715758,1.2330709999999998,1.2330709999999998,5.220287,2.198998,1.2330709999999998,1.2330709999999998,1.2330709999999998,1.848184,1.2330709999999998,1.2330709999999998,2.609149,1.2330709999999998,3.1471810000000002,1.2330709999999998,1.2330709999999998,3.4744129999999998,1.2330709999999998,1.2330709999999998,5.59692,2.449352,6.347151,1.2330709999999998,0
1879660,5.009924,4.640388,5.262521,10.49933,8.006026,6.538797,10.53209,6.629817,9.944239,8.04825,11.968210000000001,5.374813,8.355936999999999,8.060262,5.9768,5.641466,12.88349,4.133023000000001,4.611447,4.257102,8.998152000000001,5.434658,3.50371,3.2700970000000003,9.954464999999999,4.804554,2.435821,4.30779,5.4483120000000005,3.788131,3.721749,7.428325999999999,3.058439,9.193151,5.433127,8.171745,10.70894,7.782106,5.581988,8.574398,6.037426,3.011866,2.623376,2.435821,7.934557000000001,3.142825,2.435821,2.435821,2.435821,4.241709999999999,2.435821,4.69994,2.435821,11.888110000000001,2.8738759999999997,2.435821,12.6837,2.435821,5.103268,5.344974,2.435821,6.545094000000001,2.435821,3.296441,6.243713,3.506358,2.435821,5.803428,3.791775,2.435821,4.822894,5.165854,2.435821,2.435821,5.084588,2.435821,2.6128099999999996,3.8000160000000003,2.535821,3.564774,5.332237999999999,2.435821,3.079342,2.435821,2.435821,3.2358580000000003,2.435821,2.435821,3.202051,3.114802,2.554595,2.435821,2.435821,2.653276,2.435821,2.435821,5.34812,3.88602,6.303968,2.435821,0
1879700,4.867817,5.018959,4.574974,11.2514,7.638192999999999,6.47434,10.32265,6.335502,10.25608,7.713817999999999,12.005139999999999,4.705058999999999,8.341559,7.95558,5.699673000000001,4.589969,13.25787,3.707104,3.707104,4.3973580000000005,7.8407350000000005,5.223472,3.707104,3.707104,10.87181,4.0774,3.707104,3.707104,3.707104,3.707104,3.707104,6.313815,3.707104,10.05091,4.379189,6.845461,11.093539999999999,7.400519999999999,5.894495,5.815291,5.427874,3.707104,3.707104,3.707104,8.081700999999999,3.707104,3.707104,3.707104,3.707104,3.707104,3.707104,3.9561040000000003,3.707104,12.10966,3.707104,3.707104,12.94877,3.707104,4.403453,3.707104,3.707104,6.337765,3.707104,3.707104,5.757051000000001,3.707104,3.707104,5.05425,3.707104,3.707104,4.238482,4.450906,3.707104,3.707104,4.25333,3.707104,3.707104,3.707104,3.707104,3.707104,5.738474,3.707104,3.707104,3.707104,3.707104,3.707104,3.707104,3.707104,3.707104,3.707104,3.707104,3.707104,3.707104,3.707104,3.707104,3.707104,5.0627510000000004,3.707104,5.667299,3.707104,0
1879788,4.7645230000000005,4.648607,4.605087999999999,11.364519999999999,7.780067,6.758152000000001,10.679219999999999,6.374692,10.26034,7.517278,12.071769999999999,4.349943,8.308444999999999,8.044604,5.5937660000000005,4.4231739999999995,13.01625,3.159023,4.007712000000001,2.935816,7.686526,5.096972,3.7087339999999998,2.69067,10.36123,4.521331,2.69067,3.4524160000000004,2.69067,3.883697,2.69067,6.133376,2.69067,9.989547,5.794257,6.821722,10.798160000000001,7.305009,5.3958639999999995,5.60805,5.819801,2.69067,3.030033,2.69067,8.078019,3.464726,2.69067,2.69067,2.69067,4.410693,3.083703,4.549273,2.69067,11.87347,2.69067,2.69067,12.88055,2.69067,5.061854,4.1587559999999995,2.69067,6.426584,2.69067,3.317307,5.872192,2.69067,2.69067,5.078809,3.098288,2.69067,4.712521,4.628926,2.69067,2.69067,4.659103,2.69067,2.69067,3.6540019999999998,2.69067,2.69067,5.540464,2.69067,2.69067,2.69067,2.69067,2.9152709999999997,2.69067,2.69067,2.69067,2.69067,2.69067,2.69067,2.69067,2.69067,2.69067,2.69067,4.6038239999999995,2.69067,5.924748999999999,3.180543,0
1879841,5.268712,5.483919,5.374074,11.489360000000001,7.868531,6.40109,10.13234,6.671557000000001,10.45556,7.710446000000001,12.24308,5.507146,8.291091999999999,8.084415,5.976195,5.057306,13.44546,2.899754,3.7275199999999997,3.873883,7.9580470000000005,5.261178,3.881994,2.501668,10.910219999999999,5.082129,2.015886,2.3638369999999997,2.015886,2.849766,3.157404,6.708971000000001,2.015886,10.20926,4.139730999999999,7.369051,11.330010000000001,8.618158,5.666886,5.406065,5.563783,4.062787999999999,3.9048269999999996,3.6815510000000002,8.246986999999999,4.883939,2.221542,2.162702,2.015886,3.506972,3.702487,4.165399,2.015886,12.44477,2.878534,2.015886,13.291529999999998,2.015886,5.020185,5.028112999999999,2.015886,6.535317,2.015886,4.534495,5.8068919999999995,2.533239,2.5053959999999997,5.551888,2.940121,2.015886,4.929825,4.728823,2.015886,2.015886,4.511124,2.30418,2.015886,2.201254,2.015886,2.69544,5.878666,2.740639,2.015886,2.015886,2.015886,3.332446,2.015886,2.993607,3.7200230000000003,2.015886,2.126684,2.015886,2.015886,2.015886,2.015886,2.015886,5.101755000000001,2.4387369999999997,5.798433,2.015886,0
1879914,5.222557,5.390994,4.950089,10.88142,7.573192999999999,6.229126,10.20555,6.446761,9.848861,7.680824,12.09577,4.877555999999999,8.097486,7.955516,5.785474,4.813924,12.84805,3.794207,3.6069839999999997,3.6988269999999996,7.324172,5.387882,2.761852,2.074265,10.31891,4.150257,0.8832591000000001,2.1767540000000003,1.0574139999999999,0.8832591000000001,1.8662419999999997,7.229098,0.8832591000000001,10.00196,4.5138419999999995,6.4434190000000005,10.86283,7.827116,5.665398000000001,5.415072,5.319344,1.9807310000000002,3.440147,2.660171,7.968298,2.7125630000000003,0.8832591000000001,0.8832591000000001,1.989542,3.065292,2.231919,3.7805779999999998,0.8832591000000001,12.00662,1.439375,1.1217219999999999,12.8661,0.8832591000000001,4.72994,4.0025260000000005,0.8832591000000001,6.225025,0.8832591000000001,2.7565880000000003,5.572132,3.026949,0.8832591000000001,5.313495,2.640876,2.190375,4.753449,4.996793,0.8832591000000001,0.8832591000000001,4.010868,1.9458509999999998,1.793033,3.3979739999999996,0.8832591000000001,2.288192,5.597084,0.8832591000000001,1.338286,1.367643,0.8832591000000001,2.188854,0.8832591000000001,0.8832591000000001,3.1495349999999998,0.8832591000000001,2.6531130000000003,2.60723,0.8832591000000001,0.8832591000000001,0.8832591000000001,0.8832591000000001,5.377166000000001,1.084982,6.214183,0.8832591000000001,0
1879979,4.884325,5.641825,5.04031,10.78467,7.96508,6.651528,10.309619999999999,5.991907,10.18325,7.662114,12.10326,5.023825,7.932411999999999,8.266811,5.990025,4.843115,13.00918,4.592278,3.576024,4.327847,8.195034,5.40989,4.289042,3.0886549999999997,10.27777,4.515864,2.969998,3.714699,2.623943,2.623943,2.623943,6.682282000000001,2.623943,8.893722,4.972212,7.738163,10.744489999999999,7.84925,5.3514230000000005,4.856647,5.608092,3.6810199999999997,4.826255000000001,2.623943,7.949967999999999,4.736543,2.623943,2.623943,3.476921,3.205134,3.650299,2.955696,2.623943,11.92936,2.623943,2.623943,12.77725,2.623943,4.830122,4.136297,2.623943,6.675077000000001,2.623943,4.001352,6.061858,2.764823,2.623943,5.966291,2.623943,2.623943,4.775836,4.843316000000001,3.4016949999999997,2.623943,4.102591,2.894453,2.623943,4.997555,2.623943,3.194141,6.009571,2.623943,2.623943,2.623943,3.150521,3.9126879999999997,3.442621,2.623943,3.458562,2.623943,3.167784,3.017082,2.623943,2.623943,2.9899009999999997,3.636568,5.2774779999999994,2.850145,5.869502,3.2844580000000003,0
1879986,5.256211,5.377354,4.806422,11.15552,7.721536,6.281848,11.24307,6.369077,8.841938,7.655857000000001,11.60556,4.5338959999999995,7.848428999999999,7.7528559999999995,5.68676,5.1879669999999996,12.80848,3.223655,3.552428,4.469933,6.905303,5.439274,3.599588,2.5171360000000003,9.972425,5.217421,1.996071,3.4106940000000003,2.487777,1.838866,2.374077,7.189025,1.307498,9.392242,4.926723,6.487737999999999,10.7757,7.342886999999999,5.6356459999999995,5.421051,5.417018,3.0746330000000004,3.6867389999999998,2.6829,8.172808,3.961126,1.307498,1.307498,1.307498,3.654409,2.9819139999999997,3.980751,1.307498,12.09578,1.628212,1.307498,12.89785,1.307498,4.919944,4.046062999999999,2.8173310000000003,6.676991,3.262696,2.772014,5.5218940000000005,3.556411,1.912912,5.175678,1.7572560000000002,2.8094330000000003,4.621039,4.995257,1.307498,2.397765,4.236468,2.618846,1.469319,3.111803,1.307498,2.010493,5.838413,2.447277,1.307498,1.8610240000000002,1.307498,3.5329940000000004,2.7225580000000003,1.307498,3.213018,2.118748,2.204766,2.84259,1.545231,2.33446,1.307498,1.307498,5.421401,3.763161,5.814247,1.670578,0
1880096,5.4520029999999995,5.464111,5.084839,10.54405,7.926025999999999,6.383672,10.21994,5.881665,9.772349,7.7057850000000006,12.00407,4.824955,7.922101,7.848484,5.82034,5.129271,13.001430000000001,3.7895879999999997,4.056765,4.8244620000000005,8.222786,4.812248,3.289485,3.4214809999999996,10.53745,5.061498,2.643652,3.459315,2.643652,2.643652,2.643652,7.03044,2.864354,9.197011999999999,5.082683,7.231694,11.01314,7.783753999999999,5.599726,6.220357,5.081497,2.643652,4.043932,2.643652,7.742064999999999,4.942901999999999,2.643652,2.643652,2.643652,3.581368,2.643652,2.643652,2.643652,12.1679,2.643652,3.082689,13.06542,2.8113759999999997,4.069454,4.300436,2.643652,6.27524,3.47401,2.9066669999999997,5.2346330000000005,3.245436,2.643652,5.74892,2.643652,2.643652,4.124626999999999,4.9037,2.643652,3.0456630000000002,4.2968589999999995,3.456386,5.104447,3.8953800000000003,2.643652,3.16016,5.92572,2.643652,2.643652,2.984902,2.643652,4.410462,2.643652,3.626172,2.643652,2.743652,2.643652,2.643652,2.643652,3.06625,2.643652,2.643652,5.746593,3.476208,6.096991,2.643652,0
1880104,4.995046,5.2957790000000005,5.925725,11.43647,7.942139,7.569874,10.77022,7.082807000000001,9.317685,8.115203,11.67874,4.506207,8.536439999999999,8.472882,5.917929,5.730988,13.15386,4.2200120000000005,4.2200120000000005,4.2200120000000005,8.939919,5.465564,4.2200120000000005,4.544824,10.90523,6.260774,4.2200120000000005,5.129535,4.8984510000000006,4.3311720000000005,4.2200120000000005,7.185224000000001,4.2200120000000005,9.925417,6.655235,8.150126,11.01857,7.717946,5.987163,8.086838,6.1734599999999995,4.2200120000000005,4.2200120000000005,4.2200120000000005,8.330772999999999,5.850272,4.2200120000000005,4.2200120000000005,4.736269,4.323364,4.2200120000000005,4.2200120000000005,4.2200120000000005,12.51394,4.2200120000000005,4.2200120000000005,13.106810000000001,4.2200120000000005,4.821919,4.2200120000000005,4.2200120000000005,7.132316,4.2200120000000005,4.2200120000000005,5.8866510000000005,4.2200120000000005,4.2200120000000005,5.525285,4.2200120000000005,4.2200120000000005,5.10389,5.167237999999999,4.478082,4.2200120000000005,6.424625,4.2200120000000005,4.2200120000000005,4.511443,4.2200120000000005,4.2200120000000005,6.34696,4.2200120000000005,4.2200120000000005,4.2200120000000005,4.2200120000000005,4.7514199999999995,4.2200120000000005,4.2200120000000005,4.2200120000000005,4.2200120000000005,4.909736,4.8051129999999995,4.2200120000000005,4.2200120000000005,4.2200120000000005,4.2200120000000005,5.423995,4.3487480000000005,6.362818,4.2200120000000005,0
1880220,5.733343,5.64476,5.257174,11.06967,7.964758,6.734767999999999,10.40666,6.613308999999999,9.234461,7.887314,11.82446,5.853914,8.332048,8.325746,6.211298,5.649398000000001,13.00052,4.566398,4.668564,4.14426,8.761006,5.9044989999999995,5.2451360000000005,4.30293,10.750960000000001,4.3625680000000004,2.811605,4.123711,2.811605,4.284209,3.744842,7.349542,2.811605,9.540092,5.338253,7.9634789999999995,10.83884,7.729545,5.802943,5.651236,6.023984,2.811605,4.685187,4.454873,7.651396000000001,2.811605,2.811605,2.811605,2.811605,3.565181,2.811605,5.034498,2.811605,12.26051,2.811605,3.080275,12.96157,2.811605,5.190033000000001,4.652689,2.811605,6.903969999999999,2.811605,4.163857,6.194757,2.811605,2.811605,5.165158,4.207949,2.811605,4.63709,4.678075,3.628048,2.811605,4.469801,2.811605,2.811605,4.365646,2.811605,4.6464669999999995,6.38746,2.92517,2.811605,2.811605,2.811605,2.811605,4.443573000000001,3.4134860000000002,4.183577,2.811605,2.811605,3.115628,2.811605,2.811605,2.931652,2.994368,5.727275,3.544347,6.5085489999999995,3.4140900000000003,0
1880228,5.9179699999999995,5.234826,5.4547870000000005,10.71467,8.110937,7.049711,10.28694,6.616778,9.15163,7.89566,12.0988,5.031522,8.274321,8.128116,5.928096,5.767911,12.83276,2.994799,4.253086,5.089376000000001,8.744875,5.147855,2.994799,3.094799,10.71888,4.934985,2.994799,2.994799,3.102474,3.134439,2.994799,7.257807000000001,2.994799,8.968987,5.821326,7.858175999999999,10.86173,7.764348,5.180711,7.2733929999999996,6.045897,2.994799,3.749342,2.994799,7.5479080000000005,4.34516,3.3986989999999997,2.994799,3.8651050000000002,4.070858,3.3595,4.92542,2.994799,12.33713,2.994799,4.539976,13.015239999999999,2.994799,4.921369,2.994799,2.994799,6.421723,2.994799,2.994799,6.071701999999999,4.783197,2.994799,5.341654,4.936105,2.994799,4.892036,5.127753,2.994799,2.994799,4.106756,2.994799,4.136211,4.494575,3.131062,3.4946580000000003,6.37969,2.994799,2.994799,3.128894,2.994799,3.230597,2.994799,2.994799,2.994799,3.754582,3.930282,2.994799,2.994799,2.994799,2.994799,3.502583,5.710953,4.2964080000000004,6.540553,2.994799,0
1880292,4.7469730000000006,5.622479,5.34012,11.42158,8.104978,7.118848,10.55949,6.48651,9.780313,8.104066,12.23297,5.82803,8.621095,8.237397,6.629419,5.174969,13.259139999999999,3.881679,5.516233000000001,3.4295160000000005,9.499905,5.21084,3.4295160000000005,3.4295160000000005,10.18535,4.922745,4.482176,3.959085,6.428523,3.4295160000000005,3.962935,6.2050790000000005,3.4295160000000005,9.79843,6.493618,9.192673,11.137880000000001,7.364585000000001,5.568444,9.555585,5.883502,3.4295160000000005,5.046206,5.67605,8.627555000000001,3.4295160000000005,4.412806,3.96409,4.37064,3.4295160000000005,3.4295160000000005,3.4295160000000005,3.4295160000000005,11.92008,3.4295160000000005,4.414544,12.89851,3.4295160000000005,5.099211,4.145291,3.4295160000000005,6.489053,3.4295160000000005,3.4295160000000005,5.887909,4.199242,3.9260699999999997,5.705596,5.492563,3.4295160000000005,4.4684040000000005,5.539927,4.012257,3.4295160000000005,4.685487999999999,3.4295160000000005,3.4295160000000005,3.7992489999999997,4.047828,3.4295160000000005,6.602567999999999,3.4295160000000005,3.4295160000000005,3.4295160000000005,3.4295160000000005,3.4295160000000005,3.4295160000000005,4.105306,4.938057,3.4295160000000005,3.4295160000000005,3.4295160000000005,3.960494,3.4295160000000005,3.4295160000000005,3.4295160000000005,4.580705,5.455321,6.393121,3.9119269999999995,0
1880296,5.849462,5.637772,4.831991,11.013539999999999,7.840522999999999,6.646748,10.35602,6.569414999999999,9.548405,7.6547160000000005,12.01901,4.930706,8.08745,7.884847,5.837331,4.988341,13.11641,4.126915,4.724205,5.102652,7.6842619999999995,5.12971,3.91045,3.3300910000000004,10.66542,5.015009,2.995653,3.7765269999999997,3.840789,2.874984,4.074008,7.128873,2.874984,9.311577999999999,5.154946,7.370641,11.081610000000001,7.573894,5.742477,7.350588,5.153962,2.874984,3.636547,3.0852169999999997,7.861239,4.480993,2.874984,2.874984,2.874984,3.056422,2.874984,4.220134,2.874984,11.72023,2.874984,3.1560040000000003,12.91877,2.874984,5.255978,3.6810980000000004,2.874984,6.541437,2.874984,2.874984,4.922576,2.874984,3.182897,5.360779,2.874984,2.874984,3.194346,5.4226589999999995,2.874984,2.874984,3.7700370000000003,2.874984,3.3551050000000004,3.6817,2.874984,2.874984,5.927606,2.874984,2.874984,2.874984,2.874984,3.566094,2.874984,2.874984,2.874984,2.874984,3.5838360000000002,2.874984,2.874984,2.874984,2.874984,3.121018,6.272167,4.187075,5.81065,2.874984,0
